decade,position,artist,song,score,us,uk,de,fr,ca,au
"2010s","40","Passenger","Let Her Go","13701.1046965566","5","2","1","6","5","1"
"2010s","41","The Weeknd","The Hills","13677.960666271","1","3","10","11","1","3"
"2010s","42","Twenty One Pilots","Stressed Out","13603.246443692","2","12","3","2","3","2"
"2010s","43","Bruno Mars","That's What I Like","13349.7651024224","1","12",null-entry,"42","3","5"
"2010s","44","Shawn Mendes","Stitches","13313.0857482987","4","1","2","86","10","4"
"2010s","45","The Lumineers","Ho Hey","13215.1168181525","3","8","5","6","2","3"
"2010s","46","Maroon 5 & Cardi B","Girls Like You","13166.2689198118","1","7","9","4","1","2"
"2010s","47","LMFAO","Sexy And I Know It","13097.838348145","1","5","8","3","1","1"
"2010s","48","Daft Punk & Pharrell Williams","Get Lucky","12955.0064456648","2","1","1","1","2","1"
"2010s","49","Imagine Dragons","Thunder","12752.1241636629","4","20","2","20","4","2"
"2010s","50","fun.","We Are Young","12676.3874971601","1","1","4","7","1","1"
"2010s","51","The Weeknd","Can't Feel My Face","12668.8224127761","1","3",null-entry,"5","1","2"
"2010s","52","Fetty Wap","Trap Queen","12666.7208337364","2","8",null-entry,"17","11","25"
"2010s","53","Adele","Hello","12633.0564338185","1","1","1","1","1","1"
"2010s","54","Rihanna","Diamonds","12532.7059866232","1","1","1","1","1","6"
"2010s","55","Bruno Mars","Locked Out Of Heaven","12502.0436391387","1","2","7","3","1","4"
"2010s","56","Justin Bieber","What Do You Mean?","12473.1914576753","1","1","4","3","1","1"
"2010s","57","The Chainsmokers & Coldplay","Something Just Like This","12472.1714096676","3","2","4","6","3","2"
"2010s","58","French Montana & Swae Lee","Unforgettable","12445.5175943505","3","2","6","9","3","7"
"2010s","59","Bruno Mars","Just The Way You Are (Amazing)","12416.1703846479","1","1","2","33","1","1"
"2010s","60","Psy","Gangnam Style","12393.9966927976","2","1","1","1","1","1"
"2010s","61","Macklemore & Ryan Lewis","Can't Hold Us","12345.4327148723","1","3","2","3","2","1"
"2010s","62","Bastille","Pompeii","12247.0122730989","5","2","6","96","6","4"
"2010s","63","Cardi B, Bad Bunny & J Balvin","I Like It","12229.3000431402","1","8",null-entry,"21","2","14"
"2010s","64","Pitbull & Ke$ha","Timber","12186.5805888985","1","1","1","8","1","4"
"2010s","65","David Guetta & Sia","Titanium","12174.5551894018","7","1","5","3","7","5"
"2010s","66","Dua Lipa","null-entryew Rules","12167.3545130009","6","1","9","45","7","2"
"2010s","67","Walk the Moon","Shut Up & Dance","12080.6898845866","4","4","10","28","4","3"
"2010s","68","Adele","Set Fire To The Rain","12037.6002941126","1","11","6","9","2","11"
"2010s","69","The Weeknd & Daft Punk","Starboy","11993.0862864855","1","2","3","1","1","2"
"2010s","70","Twenty One Pilots","Heathens","11976.0912466088","2","5","9","4","3","3"
"2010s","71","Lorde","Royals","11932.805779901","1","1","8","4","1",null-entry
"2010s","72","Katy Perry","Roar","11914.0619751688","1","1","2","5","1","1"
"2010s","73","Lukas Graham","Seven Years","11907.2035497882","2","1","6","5","1","1"
"2010s","74","Imagine Dragons","Believer","11875.1246215084","4","42",null-entry,"7","7","33"
"2010s","75","James Arthur","Say You Won't Let Go","11781.098213762","11","1","6","21","9","1"
"2010s","76","Maroon 5","Sugar","11698.4901863365","2","7",null-entry,"15","2","6"
"2010s","77","Katy Perry","Firework","11680.774043279","1","3","4","7","1","3"
"2010s","78","Ellie Goulding","Love Me Like You Do","11654.2772206231","3","1","1","5","3","1"
"2010s","79","DJ Snake & Justin Bieber","Let Me Love You","11597.7151448004","4","2","1","1","4","2"
"2010s","80","Rihanna & Drake","Work","11550.5268527539","1","2","5","1","1","5"
"2010s","81","Bebe Rexha & Florida Georgia Line","Meant To Be","11410.8530068107","2",null-entry,null-entry,null-entry,"7","2"
"2010s","82","Calvin Harris & Rihanna","This Is What You Came For","11386.8994928301","3","2","5","5","1","1"
"2010s","83","Mike Posner","I Took A Pill In Ibiza","11364.7730344376","4","1","5","6","2","5"
"2010s","84","Pink & null-entryate Ruess","Just Give Me A Reason","11206.9487157361","1","2","1","4","1","1"
"2010s","85","Clean Bandit & Jess Glynne","Rather Be","11117.3074963348","10","1","1","2","13","2"
"2010s","86","Jennifer Lopez & Pitbull","On The Floor","11082.2239325437","3","1","1","1","1","1"
"2010s","87","Taio Cruz","Dynamite","11076.0605706057","2","1","3","5","1","1"
"2010s","88","Post Malone","Better null-entryow","11004.4635204248","3","6",null-entry,"54","3","2"
"2010s","89","Imagine Dragons","Demons","10947.8306303426","6","13",null-entry,"15","4","11"
"2010s","90","Drake","Hotline Bling","10919.4985783432","2","3",null-entry,"9","3","2"
"2010s","91","Magic!","Rude","10912.443493295","1","1","7","51","6","2"
"2010s","92","Bruno Mars","Grenade","10867.3589947458","1","1","1","7","1","1"
"2010s","93","Bruno Mars","24K Magic","10692.3588012052","4","5",null-entry,"1","3","3"
"2010s","94","Eminem & Rihanna","Love The Way You Lie","10648.6620133376","1","2","1","3","1","1"
"2010s","95","fun.","Some null-entryights","10514.704113929","3","7",null-entry,"37","4","1"
"2010s","96","Flo-Rida","Good Feeling","10502.7207280282","3","1","1","3","2","4"
"2010s","97","Desiigner","Panda","10367.2060323031","1","7",null-entry,"16","4","7"
"2010s","98","Charlie Puth","Attention","10277.8427161871","5","9","9","3","6","10"
"2010s","99","Maroon 5","One More null-entryight","10276.8082907656","1","8",null-entry,"9","2","2"
"2010s","100","Jason Derulo","Want To Want Me","10268.9142561169","5","1","2","6","5","4"
"2010s","101","Taylor Swift","Blank Space","10214.8839706474","1","4","9","27","1","1"
"2010s","102","The Weeknd","Earned It (Fifty Shades Of Grey)","10211.059738722","3","4",null-entry,"2","8","13"
"2010s","103","Dnull-entryCE","Cake By The Ocean","10200.7295405064","9","4","6","23","7","6"
"2010s","104","will.i.am & Britney Spears","Scream & Shout","10090.2712484627","3","1","1","1","1","2"
"2010s","105","Iggy Azalea & Charli XCX","Fancy","10068.396830406","1","5",null-entry,"21","1","5"
"2010s","106","Justin Timberlake","Mirrors","10062.5868535924","2","1","2","15","4","10"
"2010s","107","Rihanna","Only Girl (In The World)","10059.5479783649","1","1","2","2","1","1"
"2010s","108","Zedd, Maren Morris & Grey","The Middle","10045.7378779348","5","7",null-entry,"68","6","7"
"2010s","109","Juice WRLD","Lucid Dreams","9973.60523715419","2","10",null-entry,null-entry,"4",null-entry
"2010s","110","Rihanna & Mikky Ekko","Stay","9953.73710282588","3","4","2","2","1","4"
"2010s","111","PORTUGAL. THE MAnull-entry","Feel It Still","9902.58186606275","4",null-entry,"7","3","8","5"
"2010s","112","Skrillex & Diplo","Where Are U null-entryow","9890.86862378187","8","3",null-entry,"24","5","3"
"2010s","113","Maroon 5 & Wiz Khalifa","Payphone","9838.37125524982","2","1","4","8","1","2"
"2010s","114","Fifth Harmony & Ty Dolla $ign","Work From Home","9823.0991233515","4","2","7","17","4","3"
"2010s","115","Ed Sheeran","Photograph","9807.85950100826","10","15","4","9","4","9"
"2010s","116","Shawn Mendes","Treat You Better","9790.21731588127","6","6","4","39","7","4"
"2010s","117","Train","Hey, Soul Sister","9784.2072407445","3","18","7","15","3","1"
"2010s","118","Major Lazer, Justin Bieber & MO","Cold Water","9744.59831865048","2","1","2","2","1","1"
"2010s","119","Post Malone & Ty Dolla $ign","Psycho","9734.51567792306","1",null-entry,"6","102","1","1"
"2010s","120","Sam Smith","I'm null-entryot The Only One","9716.30628449547","5","3",null-entry,"13","2","11"
"2010s","121","Cee-Lo Green","F**k You/Forget You","9656.2073506026","2","1",null-entry,"84","7","5"
"2010s","122","Foster the People","Pumped Up Kicks","9648.00981145426","3","18","9","10","3","1"
"2010s","123","Mariah Carey","All I Want For Christmas Is You","9596.34577797808","3","2","3","1","1","1"
"2010s","124","Jason Derulo & 2 Chainz","Talk Dirty","9561.74076739519","3","1","1","3","3","1"
"2010s","125","Post Malone & Quavo","Congratulations","9551.66289369498","8","26",null-entry,"112","14","30"
"2010s","126","AWOLnull-entryATIOnull-entry","Sail","9527.64866220245","17","17",null-entry,"48","48","27"
"2010s","127","Mr Probz","Waves","9506.25391603402","14","1","1","3","10","3"
"2010s","128","null-entryicki Minaj","Starships","9446.56015070298","5","2",null-entry,"5","4","2"
"2010s","129","Kendrick Lamar","Humble","9426.9118870919","1","6",null-entry,"21","2","2"
"2010s","130","Ke$ha","Tik-Toc","9393.8201452239","1","4","1","1","1","1"
"2010s","131","Khalid & null-entryormani","Love Lies","9347.41708764804","9","12",null-entry,null-entry,"21","3"
"2010s","132","Eminem & Rihanna","The Monster","9292.64411195352","1","1","3","1","1","1"
"2010s","133","Katy Perry & Snoop Dogg","California Gurls","9229.77241997042","1","1","3","5","1","1"
"2010s","134","Miley Cyrus","Wrecking Ball","9222.22030486465","1","1","6","2","1","2"
"2010s","135","Silento","Watch Me","9189.35224116729","3",null-entry,null-entry,null-entry,"15",null-entry
"2010s","136","null-entryico & Vinz","Am I Wrong","9150.31336534126","4","1","3","6","1","2"
"2010s","137","Bruno Mars","When I Was Your Man","9119.5246255122","1","2",null-entry,"9","3","6"
"2010s","138","Shawn Mendes","There's null-entryothing Holdin' Me Back","9105.88482165146","6","4","5","17","6","4"
"2010s","139","One Direction","What Makes You Beautiful","9073.17676457268","4","1",null-entry,"39","7","7"
"2010s","140","Cardi B","Bodak Yellow (Money Moves)","9051.47410139491","1","24",null-entry,"70","6","33"
"2010s","141","Taylor Swift","I Knew You Were Trouble","9038.23539860881","2","2","9","14","2","3"
"2010s","142","Jessie J, null-entryicki Minaj & Ariana Grande","Bang Bang","8954.68589121388","3","1",null-entry,"47","3","4"
"2010s","143","Ed Sheeran","Castle On The Hill","8941.96035210177","6","2","2","3","2","2"
"2010s","144","Fetty Wap & Remy Boyz","679","8881.66409291879","4","20",null-entry,"122","15","19"
"2010s","145","Flo-Rida & Sia","The Wild Ones","8823.50393508012","5","4","6","11","1","1"
"2010s","146","Lady GaGa","Bad Romance","8822.29934638925","2","1","1","1","1","2"
"2010s","147","Drake","In My Feelings","8797.91218505386","1","1","4","5","1","1"
"2010s","148","Kygo & Selena Gomez","It Ain't Me","8768.78357433057","10","7","2","5","2","4"
"2010s","149","David Guetta & Usher","Without You","8742.06399402404","4","6","7","6","3","6"
"2010s","150","Drake","null-entryice For What","8740.74734780369","1","1","9","28","1","1"
"2010s","151","Vance Joy","Riptide","8655.81742809318","30","10","9","65","13","6"
"2010s","152","Rihanna","null-entryeeded Me","8629.70799264628","7","38",null-entry,"94","25","44"
"2010s","153","null-entryicki Minaj","Super Bass","8605.92488953144","3","8",null-entry,null-entry,"6","6"
"2010s","154","Coldplay","Paradise","8595.84118448103","15","1",null-entry,"5","13","3"
"2010s","155","Flo-Rida","Whistle","8586.87964540928","1","2","2","2","1","1"
"2010s","156","Kelly Clarkson","Stronger (What Doesn't Kill You)","8547.75157146603","1","8",null-entry,"20","3","18"
"2010s","157","G-Eazy & Bebe Rexha","Me, Myself & I","8538.66829988101","7","13","7","9","9","19"
"2010s","158","Ellie Goulding","Lights","8474.15534864176","2","49",null-entry,"29","7",null-entry
"2010s","159","5 Seconds of Summer","Youngblood","8468.43309814769","7","4",null-entry,"194","3","1"
"2010s","160","Ellie Goulding","Burn","8419.53446396413","13","1","4","9","14","6"
"2010s","161","Katy Perry & Kanye West","E.T.","8396.25386163717","1","3","9","10","1","5"
"2010s","162","Migos & Lil Uzi Vert","Bad And Boujee","8390.9119170236","1","30",null-entry,"91","5","34"
"2010s","163","Travi$ Scott","Sicko Mode","8360.82769659685","1","9",null-entry,"41","3","7"
"2010s","164","The Weeknd & Daft Punk","I Feel It Coming","8347.85006725852","4","9",null-entry,"1","10","7"
"2010s","165","Rihanna","S&M","8268.66036650613","2","3","2","3","3","1"
"2010s","166","Alex Clare","Too Close","8258.46082506435","7","4","1","9","14",null-entry
"2010s","167","The Black Eyed Peas","I Gotta Feeling","8212.56176811188","9","14",null-entry,"15","7","10"
"2010s","168","Avicii","Hey, Brother","8201.54583909675","16","2","1","4","10","2"
"2010s","169","Twenty One Pilots","Ride","8196.73100996109","5","47",null-entry,"12","13","18"
"2010s","170","Capital Cities","Safe And Sound","8180.40662984919","8","42","1","15","5","16"
"2010s","171","Lady GaGa","Born This Way","8122.92497649001","1","3","1","2","1","1"
"2010s","172","Usher & Pitbull","DJ Got Us Fallin' In Love","8115.27771759242","4","7","5","3","2","3"
"2010s","173","DJ Khaled, Justin Bieber, Quavo, Chance The Rapper & Lil Wayne","I'm The One","8068.74090126598","1","1","4","11","1","1"
"2010s","174","Marshmello & Anne-Marie","Friends","8045.52397461004","11","4","1","29","5","4"
"2010s","175","Calvin Harris","Summer","8035.22226795081","7","1","3","15","3","4"
"2010s","176","Ariana Grande & Iggy Azalea","Problem","8022.79346684174","2","1",null-entry,"14","3","2"
"2010s","177","Swedish House Mafia & John Martin","Don't You Worry Child","8012.24207911267","6","1","9","37","9","1"
"2010s","178","Sam Hunt","Body Like A Back Road","7996.25902805231","6",null-entry,null-entry,null-entry,"16","9"
"2010s","179","Ariana Grande","null-entryo Tears Left To Cry","7989.17274125522","3","2","2","4","2","1"
"2010s","180","DJ Khaled, Rihanna & Bryson Tiller","Wild Thoughts","7985.59178767811","2","1","4","2","2","2"
"2010s","181","Idina Menzel","Let It Go","7984.40522327018","5","11",null-entry,null-entry,"18","16"
"2010s","182","Rae Sremmurd & Gucci Mane","Black Beatles","7957.77026352446","1","2","8","2","3","3"
"2010s","183","Shakira & Freshly Ground","Waka Waka (This Time For Africa)","7930.88670819959","38","21","1","1","11","32"
"2010s","184","Logic, Alessia Cara & Khalid","1-800-273-8255","7928.67972433555","3","9",null-entry,null-entry,"6",null-entry
"2010s","185","Zayn & Taylor Swift","I Don't Wanna Live Forever (Fifty Shades Darker)","7924.09915747663","2","5","2","4","2","3"
"2010s","186","DJ Snake & Lil' Jon","Turn Down For What","7879.88641934942","4","23",null-entry,"19","11","13"
"2010s","187","Train","Drive By","7876.96731940635","10","6","3","31","11","13"
"2010s","188","Lady GaGa & Beyonce","Telephone","7849.81674111521","3","1","3","3","3","3"
"2010s","189","Tove Lo","Habits (Stay High)","7847.33773115107","3",null-entry,null-entry,"2","3",null-entry
"2010s","190","The Black Eyed Peas","Just Can't Get Enough","7797.13431836104","3","3","9","1","5","3"
"2010s","191","Ariana Grande & null-entryicki Minaj","Side To Side","7795.21387863965","4","4",null-entry,"66","4","3"
"2010s","192","Calvin Harris & Dua Lipa","One Kiss","7776.97205581381","26","1","1","2","7","3"
"2010s","193","Flo-Rida","My House","7769.77455413779","4","59",null-entry,"31","5","6"
"2010s","194","Demi Lovato","Sorry null-entryot Sorry","7764.67623677536","6","9",null-entry,"55","18","8"
"2010s","195","Sam Smith","Too Good At Goodbyes","7752.31003179627","4","1",null-entry,"6","2","1"
"2010s","196","Clean Bandit, Sean Paul & Anne-Marie","Rockabye","7734.38784231795","9",null-entry,"1","4","4","1"
"2010s","197","Lil Uzi Vert","XO TOUR Llif3","7719.17562095351","7","25",null-entry,null-entry,"10","37"
"2010s","198","Lady Antebellum","null-entryeed You null-entryow","7710.84526905652","2","15",null-entry,"56","2","27"
"2010s","199","Future","Mask Off","7692.66081656133","5","22",null-entry,"16","5","13"
"2010s","200","Jay-Z & Kanye West","null-entryiggas in Paris","7687.48286140142","5","10",null-entry,"28","16",null-entry
